col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21
44,14,15806.84,1140.236666666667,6,5,21,3,18,14.0,3.41,11.0,0,2580.63,39.37174392371231,230,0,29.02999324005239,132.18108793340446,3.0,242.81258549320984
29,12,35235.45,3048.2875,6,4,15,1,18,6.0,15.41,7.0,2,1140.68,34.494269699630536,209,2,23.125097608813267,,0.0,404.5669851419104
52,3,55877.54,4477.461666666667,4,5,11,1,27,,10.38,3.0,2,592.24,37.73286562201976,268,2,46.35492672552254,48.38528185042418,5.0,593.00595809072
27,7,16873.115,1582.092916666667,7,3,11,1,14,22.0,8.49,3.0,1,1143.31,36.56275587489904,382,1,11.225901466541725,144.8968642461291,3.0,292.0865259539959
53,8,85498.65,,3,3,14,3,5,17.0,12.38,2.0,2,397.93,41.47601408668189,201,2,151.79527713902138,,3.0,448.0088550762397
18,4,47868.74,3802.061666666666,5,5,15,2,8,10.0,8.92,6.0,2,727.67,33.775692206550104,76,2,64.05620008509204,457.4742607073528,3.0,148.67570587422182
49,5,90875.56,7538.963333333332,5,3,15,1,29,19.0,7.83,4.0,2,1009.2,37.801807146201526,213,1,53.38830576064987,384.2560646557872,0.0,576.2519629168963
17,7,52116.66,4364.055,7,7,17,4,20,10.0,17.7,5.0,3,2031.94,26.40654196848497,237,2,114.99621016844463,96.0959445430547,4.0,475.3133452885007
30,10,19605.79,1839.815833333333,9,7,21,8,28,15.0,,9.0,0,4679.67,28.01538208576568,70,2,94.5176031764027,137.32246990678058,3.0,242.14151025015
41,5,80756.36,6937.696666666668,5,3,7,3,0,2.0,6.38,3.0,1,1356.82,35.20237821862017,351,1,189.1711729447216,200.9055028728833,4.0,553.6929908490616
49,13,105226.98,8744.915,2,3,8,4,14,9.0,6.67,8.0,3,1010.06,37.72153492442471,318,1,210.25067319639788,503.3023254216287,1.0,430.9385013819737
33,6,31722.09,2577.5075,7,5,9,1,7,15.0,1.74,5.0,1,401.31,31.28450540323604,376,1,25.43561403618897,334.43955515851405,3.0,187.875580805297
51,0,36850.65,3266.8875000000007,6,3,19,3,12,17.0,6.77,0.0,2,420.06,35.726649475450856,310,2,52.51752166257032,376.7814411435084,3.0,187.3897871939213
34,2,30256.85,2226.4041666666667,0,5,5,3,23,5.0,0.73,4.0,1,1483.23,37.382681681389535,240,1,62.10515619403197,76.82802070484802,,333.7072397677867
44,3,9637.635,,7,7,28,6,38,18.0,9.32,11.0,0,2574.11,34.7756752771958,114,2,42.46995944778222,48.4154318076605,1.0,245.42823374455728
18,0,67287.0,,6,6,19,8,29,,16.15,11.0,0,2589.93,36.55799999276751,70,2,335.1233724161384,112.33045482555048,0.0,346.4711727583112
32,14,141000.84,,5,3,20,4,29,9.0,7.25,1023.0,2,290.5,42.51598897771822,291,2,255.3987089277089,443.2157761228817,4.0,748.6925149494093
28,8,62845.76,4966.1466666666665,2,3,7,3,6,0.0,8.69,3.0,1,463.98,38.24514996590457,332,1,118.32406686274965,94.42694329182876,5.0,523.8636565120884
54,8,55662.64,4900.553333333333,4,6,6,3,28,19.0,11.06,2.0,2,1078.02,28.318224263862163,270,2,90.9499455688362,44.571314261283206,5.0,594.5340735032139
36,2,16864.18,1474.3483333333334,5,4,18,4,28,,15.3,6.0,2,262.98,36.76639797057934,295,2,44.271841545338994,108.65996979301208,2.0,274.50302199498225
22,8,15803.96,1307.996666666667,3,5,15,4,25,19.0,13.25,6.0,2,931.32,30.103613207692423,257,2,45.037244539889095,83.27646395656333,,292.48595817021425
29,7,14773.62,1085.135,5,3,23,5,10,11.0,12.16,6.0,2,2367.13,25.906708124724744,155,2,42.99065078092292,75.76336146754682,2.0,269.7594877515303
44,10,69895.56,5893.63,3,6,9,4,15,8.0,9.65,3.0,3,91.34,25.472332107631747,201,1,154.58188683665853,264.17134929653616,1.0,440.6097638668053
27,10,50600.01,3923.6675,8,8,18,2,23,19.0,2.4000000000000004,15.0,0,1691.6,38.89545659287715,154,2,31696.0,515.1327126287816,3.0,116.2083893972358
36,7,12338.465,738.2054166666667,5,5,2,1,18,17.0,6.52,4.0,1,352.92,30.90592202828041,386,0,10.218510757658294,15.072053950967376,5.0,288.529976958041
22,6,24859.96,,4,7,12,3,10,11.0,6.02,2.0,2,407.48,27.08475095035542,333,0,59.01474298878972,97.53946505158748,0.0,308.0121252929562
21,9,35093.6,2969.4666666666667,4,4,19,0,5,,4.27,3.0,2,916.22,36.704635709214905,379,2,0.0,304.7412901052149,3.0,282.20537656145177
55,8,105667.62,8668.635,7,3,15,4,29,15.0,6.87,3.0,2,511.96,34.462739509507,317,1,318.5010526317579,520.7900975577671,2.0,307.57234981047503
45,5,31896.42,2417.035,3,5,4,1,3,,5.91,3.0,1,1177.43,35.837163155204,303,1,22.799777755562943,154.47173052022802,0.0,324.431991724209
55,10,136542.08,,3,7,14,2,27,15.0,5.74,0.0,2,3.31,40.7291952667652,314,1,178.57460109647312,184.60897785242489,5.0,1001.0670877177686
23,9,60159.45,4975.2875,4,7,15,0,5,17.0,8.62,,2,686.05,34.23559466574665,302,2,0.0,588.9641488995544,3.0,198.56460110044569
42,11,21671.53,1643.960833333333,6,7,11,2,30,13.0,,0.0,2,1420.13,39.502183730106,394,2,20.70320280594521,10000.0,3.0,278.8278784920884
44,5,57180.88,4584.073333333333,3,4,9,0,4,12.0,3.89,2.0,1,1126.79,29.24966113588125,232,1,0.0,142.78085701081147,0.0,575.6264763225219
52,1,89495.67,,1,4,9,2,2,3.0,6.84,4.0,1,1393.69,28.298497394169985,275,1,87.1462147142287,281.94912522177435,,622.7019100639969
21,3,47873.6,3895.466666666666,3,3,19,2,19,16.0,11.81,3.0,2,879.54,25.527331614834644,303,2,57.86503767092425,123.76767799936918,0.0,467.9139509963732
28,7,73600.26,6382.355,6,7,17,4,15,13.0,7.32,6.0,2,691.31,25.14911015303213,242,1,177.36382621548114,179.6340416015399,4.0,531.2376321829789
47,11,36016.78,,1,4,3,1,13,3.0,10.85,0.0,1,202.67,25.78731016953544,356,1,18.478105432186503,113.77342204547972,0.0,403.5883058556671
24,5,170502.52,14489.543333333331,1,5,9,2,2,4.0,2.84,3.0,1,334.62,36.70071718637276,296,1,190.4814722145373,877.7038765591487,0.0,640.7689845596474
14,14,38126.94,3373.245000000001,8,9,29,9,60,25.0,4.13,10.0,3,1606.16,32.76801334391521,135,2,168.5211474072466,,4.0,360.8402929032068
19,8,32246.4,2437.2000000000007,5,4,10,0,10,9.0,19.96,5.0,3,1396.38,24.01034329638485,276,2,0.0,78.79891196093114,4.0,414.9210880390689
34,10,78244.68,6483.389999999999,4,6,23,5,25,20.0,14.78,8.0,2,1737.51,24.35058080001106,142,2,319.05773219616987,,1.0,234.8377993490451
50,13,127430.52,,4,5,2,0,5,1.0,2.24,1.0,1,1039.71,42.52082421148843,302,1,0.0,498.4903135671204,3.0,878.5306864328797
43,2,99565.36,,8,5,20,0,22,7.0,24.45,6.0,2,551.66,30.79470062108893,284,2,0.0,144.34325279723714,5.0,933.3680805360962
34,15,21017.01,1597.4174999999998,0,3,7,1,10,7.0,4.17,1.0,1,116.3,27.9338482693094,381,1,11.768268085541944,102.98508995751824,1.0,314.98839195693984
45,10,18759.61,1455.3008333333337,8,6,34,9,32,,29.97,10.0,0,4983.86,25.748255874501584,13,2,87.18813971396236,10000.0,3.0,224.79753496888333
39,0,13300.535,1183.3779166666666,4,3,14,3,13,10.0,10.5,1.0,2,367.87,35.57314629669645,316,2,18.413069230897783,76.85335808620928,2.0,303.07136434955964
54,14,57365.73,4420.592438963689,8,4,8,2,28,8.0,13.82,4.0,2,997.45,38.10285021765665,210,2,387.2760671620287,148.71827141527226,4.0,496.9384724590085
27,2,9029.7,938.475,7,6,29,3,9,17.0,,10.0,2,2243.41,31.242039113372563,215,2,15.016109361237593,46.58748517134889,0.0,292.24390546741347
49,12,28101.46,2173.463806859156,5,7,8,3,28,8.0,1.85,4.0,2,454.67,23.60789159459821,321,1,268.26801161579965,,3.0,242.9210802357672
27,12,72050.92,6173.243333333333,2,5,4,2,12,7.0,1.1899999999999995,1.0,1,297.94,29.13307681125383,328,1,88.94101184193286,185.6762107099876,4.0,592.7071107814129
15,9,143703.4,,8,3,6,2,27,15.0,10.53,6.0,3,418.85,41.91151378731997,377,2,168.7055046907443,274.4849284302477,5.0,1006.7379002123412
45,2,147521.76,12586.48,1,1,2,1,5,2.0,0.57,7.0,1,101.57,46.247409332868365,216,1,122.3425952164507,131.25239152488658,5.0,1245.0530132586628
14,8,24278.95,1944.2458333333327,8,3,13,7,19,15.0,7.63,7.0,2,1448.3,35.433135523337725,236,2,70.93607020198291,33.52638737376778,5.0,329.9621257575826
49,13,17039.415,1616.95125,2,5,4,0,8,4.0,3.07,4.0,1,1373.74,30.83895830365689,197,0,0.0,81.71711805973239,3.0,369.9780069402676
39,8,122922.24,10210.52,2,4,10,1,13,7.0,3.45,3.0,1,1424.04,32.09581297733139,232,1,59.65608313787898,367.0019348507295,3.0,884.3939820113917
41,8,8135.855,486.98791666666665,7,7,17,9,55,,21.15,8.0,0,4584.48,24.56840553792639,81,2,42.989801785988206,10000.0,2.0,247.394810626677
45,9,30909.93,2554.8275,4,6,5,1,8,13.0,2.99,4.0,3,1202.05,26.38057187360381,247,2,21.44436798688233,250.69284619081296,3.0,273.34553582230467
36,5,11629.69,1263.1408333333334,7,3,4,0,18,19.0,8.42,4.0,1,517.34,38.17227795296764,331,1,0.0,76.44355384799604,3.0,339.8705294853373
30,8,16733.85,1612.4875,9,8,25,6,27,18.0,9.26,11.0,0,2229.76,31.61652811670569,158,2,53.985875609965895,18.014879072132057,5.0,329.24799531790205
30,5,61783.38,5422.615,3,7,11,3,8,7.0,11.35,3.0,1,1385.21,36.56205927208829,303,1,87.12472355317223,10000.0,0.0,615.4673249949785
43,4,98459.7,8165.975,3,7,9,4,0,12.0,1.8,3.0,1,24.1,32.73298791249764,323,0,196.5613024739651,,2.0,349.81481493638205
14,2,43270.47,,3,4,19,2,7,21.0,15.01,5.0,2,1401.86,35.33791989772721,203,2,71.75087621356266,142.93487074244354,4.0,423.6015030439938
41,8,49224.84,,8,6,26,7,41,20.0,7.94,11.0,0,2589.29,37.76216082069211,166,2,166.2795554778638,154.46985134719569,2.0,381.7575931749405
43,10,20889.64,1616.803333333333,10,10,22,6,26,22.0,10.42,10.0,0,2578.2,32.485741806565855,139,0,103.13108512686917,57.72549621138061,2.0,280.8237519950836
53,1,429751.0,1536.6391666666666,5,3,10,4,7,16.0,,1.0,1,1363.29,38.87145618193493,267,1,38.072524934070174,144.61215103369537,2.0,250.97924069890115
22,3,122135.12,10125.926666666666,2,4,1,1,26,11.0,11.46,2.0,3,1384.06,33.77891217097162,212,1,53.47224018380252,10000.0,5.0,1047.4689715828715
31,4,35059.2,2653.6,8,6,25,9,29,20.0,22.42,10.0,0,2834.16,37.234537407399365,51,2,200.38615492103,10000.0,3.0,128.45841994616342
15,13,58306.26,4750.855,6,5,25,3,25,10.0,9.49,11.0,3,1628.95,36.581827909961575,183,2,101.06947495354628,81.45093874619118,5.0,532.5650863002626
29,2,36035.32,2910.943333333333,9,10,22,4,36,18.0,16.47,8.0,2,2138.6,38.82927793496259,85,2,79.97784113366491,106.5251775497904,2.0,384.591314649878
22,4,18936.55,1723.0458333333331,8,6,25,7,27,18.0,19.7,7.0,0,3969.14,27.088381713990973,130,2,80.84994008361595,209.46727877347016,3.0,171.98736447624725
18,1,9276.99,741.0825,10,5,25,5,28,22.0,24.2,7.0,3,3297.71,23.4950343967798,107,2,28.18064196303841,53.47729008602308,3.0,282.4503179509385
39,9,33480.02,2775.001666666666,8,10,19,9,61,17.0,6.73,7.0,0,4177.98,25.38067468458756,40,2,128.0957058033712,239.86119271601493,3.0,199.5432681472805
42,11,60986.49000000001,5017.2075,6,6,15,1,5,16.0,8.67,8.0,2,760.99,27.320797950299635,246,2,31.92412988022645,190.6984258257072,,529.0981942940664
17,0,30660.86,2848.0716666666667,10,7,32,6,48,25.0,1.52,9.0,0,4733.81,38.415025474253504,49,2,139.23927269039544,189.8814688539406,1.0,225.68642512233063
35,13,22373.535,2137.4612500000007,5,5,10,2,2,9.0,7.24,0.0,3,1472.78,41.20800181628543,298,1,31.947799063150374,85.18398542218817,3.0,386.6143405146615
37,12,34613.16,3001.4300000000007,5,4,14,2,27,7.0,4.97,3.0,2,213.48,29.636015570575186,400,2,33.50993646028796,167.04272938140454,1.0,369.5903341583075
20,1,85163.31,6902.9425,5,3,6,4,10,20.0,6.23,4.0,2,64.87,30.62103263968276,251,1,271.92456435627827,,2.0,77.03256861424455
19,8,57786.18000000001,4910.515,7,4,11,4,25,,8.89,7.0,2,1693.68,42.046867696753466,244,2,167.88680325081603,98.18315618558763,4.0,474.9815405635964
48,10,74437.44,6184.12,5,7,4,2,5,3.0,,0.0,1,440.18,32.69823633697329,383,0,104.41103530032606,51.45236625334281,5.0,702.5485984463312
28,8,62827.47,,4,7,16,1,4,14.0,17.77,,2,1031.09,39.47045936774761,208,1,39.06519725227935,325.0454306011323,2.0,460.0516221465885
36,1,34710.6,3170.55,6,3,20,7,22,10.0,14.76,,2,1462.53,24.22814736109837,178,2,197.1080745500404,44.200976373097646,4.0,325.745949076862
36,10,32597.48,2734.4566666666665,1,2,2,2,10,11.0,6.3,2.0,1,1313.52,38.474086275306405,233,1,45.053384914710776,271.6765374970158,3.0,246.7157442549401
43,15,44295.54,3677.295,8,6,30,2,38,,11.96,6.0,2,1280.42,32.178114453084554,146,2,65.57597408241918,489.9486987850079,3.0,102.20482713257296
19,7,20855.32,2015.9433333333327,5,7,20,0,22,12.0,19.38,5.0,2,57.51,25.654198318436627,338,2,0.0,170.7952351512971,1.0,300.79909818203623
41,11,53466.60000000001,4156.55,9,6,26,3,21,18.0,9.76,13.0,3,1402.55,36.47133494510588,124,0,90.887523470686,147.88354823247144,0.0,436.88392829684256
14,2,39887.22,3224.935,9,9,16,5,57,19.0,17.25,14.0,3,3119.6,38.23896597620363,151,2,133.47084524343262,319.49237384558035,3.0,159.53028091098705
47,8,58267.5,,4,3,19,0,12,10.0,13.42,0.0,3,244.16,26.61512127648388,266,2,0.0,510.0908008385359,,240.07169916146407
40,10,88402.96,7497.913333333334,4,5,6,0,13,8.0,15.48,2.0,2,885.12,40.334694915334055,383,0,0.0,145.3583834189611,5.0,844.4329499143722
43,14,32178.74,2470.561666666667,10,6,21,6,42,8.0,14.15,8.0,2,2165.47,38.03027211478653,142,0,99.44574466527511,55.61430200055583,5.0,331.9961200008358
16,11,31816.07,2442.339166666666,4,5,18,4,5,14.0,13.8,6.0,2,4.82,27.193361894355768,382,0,105.4263915909352,89.12959627452007,0.0,309.6779288012113
41,9,63661.6,5598.133333333332,3,5,16,2,23,,1.03,1.0,2,1167.2,30.18024010070362,336,0,69.43553038340602,237.5949772418469,3.0,542.7828257080804
23,14,77832.74,6234.061666666667,5,4,5,3,24,12.0,6.01,0.0,1,454.41,35.86567106644289,295,0,152.73406149921473,369.03774978764017,0.0,361.63435537981184
19,1,19575.89,1559.3241666666663,5,10,16,5,16,16.0,24.27,6.0,2,2394.38,33.315697099747126,204,2,54.09079591393567,10000.0,1.0,281.7830385333713
32,12,19795.52,1662.6266666666668,7,10,34,8,15,22.0,22.79,15.0,0,3135.02,26.82623712180407,28,2,130.47547071749042,174.71031023405513,3.0,151.0768857151211
44,12,15990.655,1244.5545833333333,7,3,17,5,8,18.0,18.85,,2,1214.53,34.07067317484627,169,2,53.91846893142056,80.85327108647152,3.0,279.6837183154413
28,1,38212.84,,7,10,23,8,35,24.0,6.4,8.0,3,1384.44,40.44852153215111,94,2,148.66472537381816,,0.0,290.9774556224869
45,4,72322.52,5982.876666666668,8,5,20,7,20,22.0,9.21,10.0,0,1872.04,33.99445876908794,204,2,407.50747459176864,60.07741973621341,5.0,370.7027723386848
25,14,104562.72,,8,7,15,7,31,10.0,11.24,8.0,3,615.39,38.56164574277489,89,2,418.4528306263657,283.4565016618758,1.0,410.9466677117585
16,6,31136.8,2612.733333333333,4,7,18,4,7,17.0,13.73,10.0,2,930.08,28.09211220413189,390,2,88.99986635569869,89.21900145184355,2.0,363.0544655257911
16,1,35358.15,,7,3,16,3,25,11.0,18.62,4.0,3,444.88,26.78355540335456,189,2,76.58167534727207,59.52525122079889,4.0,420.1443234319291
24,3,35577.23,3025.769166666667,8,4,5,0,22,17.0,15.76,10.0,3,20.94,34.08889827768483,308,2,0.0,79.88867677492557,0.0,482.6882398917412
34,12,45345.12,3737.76,8,7,19,5,27,17.0,20.45,11.0,0,3794.13,36.05494147496907,12,2,142.0302559038314,452.2634328163208,3.0,69.48231127984798
34,0,20607.78,1453.3149999999996,3,6,15,7,28,19.0,10.18,12.0,2,1441.67,34.74199348119287,71,2,98.82095878080096,60.24589819807478,3.0,276.26464302112424
51,0,56381.6,4535.466666666666,5,3,1,3,9,5.0,0.81,1.0,1,1371.48,34.127352808395834,358,1,119.62300814760052,359.4639227013314,1.0,244.4597358177346
46,4,79716.94,6372.078333333334,0,4,6,1,15,7.0,8.63,4.0,1,1248.42,25.96142351967416,239,1,57.20732166284538,740.8079896804785,3.0,129.19252199000948
54,8,80396.86,6623.738333333334,5,7,9,0,8,13.0,10.47,0.0,3,1357.54,38.45991946044089,319,1,0.0,159.90307182355355,4.0,752.4707615097798
31,13,17166.71,1181.559166666667,7,10,32,9,48,15.0,4.82,9.0,3,4525.27,29.94550105300917,55,2,105.65166033084056,53.25842968767597,3.0,249.2458266481501
33,10,36196.52,3201.376666666666,8,7,33,5,40,19.0,21.53,15.0,0,4730.21,32.9899827471606,159,2,108.57586603685422,43.899658940567335,5.0,407.6621416892452
31,8,177560.68,14512.723333333332,0,3,5,0,24,3.0,4.19,1.0,1,376.64,44.11094260198435,287,1,0.0,563.867286406448,4.0,1137.4050469268857
36,8,37578.61,,0,5,5,4,0,12.0,1.7199999999999998,0.0,1,855.61,38.16376154440041,374,1,83.2736639835897,42.186026428313326,4.0,442.4953929214303
34,6,57047.52,4526.96,4,5,8,3,29,15.0,,4.0,2,2201.14,32.92485688579144,203,2,129.16175806802983,114.64915803767006,4.0,458.8850838943002
28,15,24070.5,,7,3,18,0,6,16.0,4.33,8.0,3,1058.02,29.20123516703685,246,1,0.0,74.90421047346938,4.0,384.1832895265305
15,7,10190.065,,8,7,11,5,6,14.0,10.19,6.0,2,962.78,28.22910008864289,96,2,22.548002795666605,,3.0,279.6149246344026
27,13,86765.12,7492.426666666666,3,3,10,2,17,6.0,6.84,1.0,3,948.25,30.571048040656944,242,1,110.95613963602,762.2325674208338,2.0,156.05395960981298
43,15,9375.245,631.2704166666667,8,9,29,5,16,19.0,18.21,6.0,0,4308.02,38.5348960231599,10,2,24.281698378430683,,3.0,307.2650140009658
31,0,106790.32,8961.193333333335,3,3,6,3,29,15.0,11.17,4.0,2,678.54,31.406591412105644,315,2,147.48044023143387,757.6626626679823,2.0,270.9762304339172
18,6,40009.74,3552.145,3,6,15,4,7,13.0,9.12,6.0,2,1372.21,38.15400909558264,251,2,126.79792350250727,210.99452589206047,3.0,307.4220506054322
40,2,52958.43000000001,4313.2025,8,10,32,8,56,17.0,3.78,6.0,3,1677.29,37.33937375083074,147,2,282.5881300470302,,4.0,238.2508579941224
44,5,11391.83,752.3349060667548,8,5,1,4,17,19.0,10.02,4.0,2,589.97,39.98395407943661,233,1,60.29375132377905,36.1186586952351,3.0,301.8037672475644
32,1,77905.92,6635.16,6,4,8,3,27,18.0,,5.0,2,1358.16,41.95832995664552,125,2,150.02684222220944,115.07021971169458,5.0,638.4189380660961
17,11,59930.64,,6,7,33,4,62,19.0,7.43,9.0,0,2418.61,39.74055768745159,114,2,194.14247466470272,,0.0,302.96973516735216
51,1,12221.185,,3,5,18,1,29,9.0,19.2,5.0,2,1155.33,26.59484618330594,392,2,6.29857321686096,48.73165375471695,3.0,320.31298136175536
20,14,42395.16,3491.9300000000007,1,5,8,4,2,2.0,9.4,0.0,1,940.91,25.46708435571983,189,1,135.01868326913842,47.67064934981246,5.0,406.5036673810491
30,10,15548.34,1291.695,7,10,33,5,35,22.0,15.71,11.0,0,1398.98,37.88306607337423,211,2,58.15498589550572,173.8449672721945,,187.1695468322997
21,11,163851.12,13815.26,5,5,8,2,7,0.0,9.39,6.0,1,533.48,29.954256917638418,400,1,139.12293664557043,981.2881527961208,1.0,531.1149105583089
39,8,33498.79,2995.5658333333336,2,4,9,2,7,10.0,3.05,3.0,3,646.04,28.91819629885064,377,1,32.30101331045959,88.65861768691592,,438.5969523359577
49,1,43508.74,3397.728333333333,0,3,1,2,3,13.0,11.17,4.0,1,54.17,38.098851259337394,336,1,68.82170473665431,54.22243818308007,5.0,456.728690413599
45,1,80392.84,6633.403333333333,9,10,19,6,49,24.0,15.35,9.0,0,4287.78,31.25693640811472,25,2,37415.0,625.6711507220434,2.0,115.10294690255272
18,4,18191.86,,9,5,27,6,58,23.0,25.2,6.0,0,4460.12,39.60908390212462,150,2,78.5615213461394,112.79545693358362,2.0,215.0418550536104
43,7,17276.8,1584.7333333333331,8,5,34,3,48,8.0,15.95,11.0,3,1980.0,38.414307211997006,214,2,23.89759721451887,49.085150365762026,2.0,365.4905857530525
45,14,107626.59,9095.8825,3,5,11,3,28,15.0,9.1,8.0,2,914.63,25.632441669424487,223,2,163.80279430012405,394.3758438207333,0.0,611.4096118791427
31,8,41871.89,3764.3241666666654,2,4,4,4,4,,7.51,118.0,1,1268.9,30.23592650897369,350,1,73.09779734604358,95.77658156898129,0.0,467.55803775164185
28,5,95031.84,7938.32,3,7,17,4,7,11.0,11.0,3.0,3,573.91,37.11224382605794,251,2,167.45998847929977,172.5251242696786,5.0,693.8468872510216
22,10,88535.92,7299.993333333333,5,7,17,5,16,14.0,11.07,7.0,2,1499.31,27.258669977892986,166,2,360.87427850104217,651.5275987053583,1.0,
38,12,73656.76,6168.063333333333,5,7,8,2,13,5.0,5.76,1.0,3,777.97,28.77795745343547,376,1,109.3812770836512,144.56610626801535,0.0,622.8589499816667
18,13,28356.18,2425.015,10,9,31,7,36,23.0,16.0,12.0,0,4157.2,34.06293956192462,66,2,140.69844312173998,29.147123157747675,5.0,312.65593372051234
38,6,36982.36,2554.813823273585,7,9,21,9,15,15.0,24.61,15.0,0,4882.12,36.759998100476,90,2,454.41955211428353,190.8985370515216,0.0,149.6177542272759
37,4,8393.5,517.4583333333334,9,7,29,5,15,21.0,2.92,2324.0,3,1685.82,29.616635490755,238,2,28.70639739897536,55.76202234020428,3.0,257.27741359415364
35,10,19593.13,1701.7608333333335,7,6,16,0,5,11.0,18.2,4.0,2,624.41,33.420817592390925,322,2,0.0,114.23743240725454,3.0,345.9386509260788
41,8,144390.2,,5,5,2,0,7,,2.86,0.0,1,457.05,35.495403299556656,324,1,0.0,1461.2323139425473,,36.819352724119646
39,6,35417.25,3013.4375,3,5,7,0,9,,13.96,5.0,2,701.43,23.32175628857552,221,2,0.0,330.2538362085095,3.0,261.0899137914905
50,6,70968.06,5773.005,8,4,5,2,30,18.0,8.95,3.0,1,861.47,26.128684320533942,303,1,97.85238037416651,144.41402937999322,4.0,585.0340902458404
51,6,151696.32,12392.36,4,2,10,0,1,7.0,5.050000000000002,3.0,1,381.3,42.83444859953197,353,1,0.0,135.95585880082027,5.0,1343.2801411991798
41,8,27632.92,2312.7433333333333,8,3,9,3,17,12.0,8.99,3.0,3,1103.71,39.31473769604294,252,0,44.80729528056923,204.82585206861447,3.0,271.6411859841496
26,12,67218.98,5024.914150301767,3,5,10,0,6,12.0,1.88,5.0,1,674.13,25.85311920083982,374,1,713.6675163648987,763.7297467427447,3.0,100.12841992392192
16,4,20915.42,,9,6,33,5,19,16.0,3.68,9.0,3,2093.75,27.447283014208328,202,2,61.36285837154732,200.2426027820091,3.0,190.08970551311032
37,2,33540.43,2655.035833333333,6,3,17,0,28,11.0,14.11,10.0,2,1138.97,28.344653717555488,293,2,0.0,,1.0,350.39351957834924
30,0,14710.215,1334.0338544205065,2,5,9,2,10,2.0,8.33,4.0,1,1373.93,28.0603477222978,208,1,163.2857974997851,,,367.5018973945996
22,5,16568.58,1601.715,6,6,23,7,26,19.0,20.05,11.0,0,4556.34,37.16352602351333,160,2,80.97704531198512,138.70229770358625,1.0,210.49215698442868
28,11,126732.6,10443.05,7,5,16,4,7,9.0,15.6,3.0,2,18.99,28.31957958162896,291,1,294.9937275965356,382.22455791335,0.0,627.0867144901143
